Language;ICanEatGlass
Old Irish (Ogham);᚛᚛ᚉᚑᚅᚔᚉᚉᚔᚋ ᚔᚈᚔ ᚍᚂᚐᚅᚑ ᚅᚔᚋᚌᚓᚅᚐ᚜
Old Norse (Runes);ᛖᚴ ᚷᛖᛏ ᛖᛏᛁ ᚧ ᚷᛚᛖᚱ ᛘᚾ ᚦᛖᛋᛋ ᚨᚧ ᚡᛖ ᚱᚧᚨ ᛋᚨᚱ
Georgian;მინას ვჭამ და არა მტკივა.
Armenian;Կրնամ ապակի ուտել և ինծի անհանգիստ չըներ։
Bangla / Bengali;আমি কাঁচ খেতে পারি, তাতে আমার কোনো ক্ষতি হয় না।
Marathi;मी काच खाऊ शकतो, मला ते दुखत नाही.
Kannada;ನನಗೆ ಹಾನಿ ಆಗದೆ, ನಾನು ಗಜನ್ನು ತಿನಬಹುದು
Hindi;मैं काँच खा सकता हूँ और मुझे उससे कोई चोट नहीं पहुंचती.
Malayalam;എനിക്ക് ഗ്ലാസ് തിന്നാം. അതെന്നെ വേദനിപ്പിക്കില്ല.
Telugu;నేను గాజు తినగలను మరియు అలా చేసినా నాకు ఏమి ఇబ్బంది లేదు
Sinhalese;මට වීදුරු කෑමට හැකියි. එයින් මට කිසි හානියක් සිදු නොවේ.
Urdu(3);چ کھا سکتا ہوں اور مجھے تکلیف نہیں ہوتی ۔
Pashto(3);زه شيشه خوړلې شم، هغه ما نه خوږوي
Farsi / Persian(3;من می توانم بدونِ احساس درد شيشه بخورم
Chinese (Traditional);我能吞下玻璃而不傷身體。
Japanese;私はガラスを食べられます。それは私を傷つけません。
